
 NPM(K)    PM(M)      WS(M)     CPU(s)      Id  SI ProcessName
 ------    -----      -----     ------      --  -- -----------
      0     0.00       0.00       0.00       0 …04 
      0     0.00      17.70      81.85     590   1 accountsd
      0     0.00       0.00       0.00   48765 …65 adid
      0     0.00       7.52       9.33     718   1 AirPlayUIAgent
      0     0.00       0.00       0.00     371 371 AirPlayXPCHelper
      0     0.00       0.00       0.00     386 386 airportd
      0     0.00      17.12       3.15   48764   1 akd
      0     0.00       0.00       0.00   48546 …46 amfid
      0     0.00       6.55       0.07   55976   1 AMPArtworkAgent
      0     0.00       6.66     110.43     617   1 AMPDeviceDiscoveryAgent
      0     0.00      16.28     263.34    2699   1 AMPLibraryAgent
      0     0.00      12.81      11.00   47755   1 amsaccountsd
      0     0.00      17.56      11.37   48995   1 amsengagementd
      0     0.00       0.00       0.00     399 399 analyticsd
      0     0.00       0.00       0.00     508 508 aned
      0     0.00       0.00       0.00     394 394 apfsd
      0     0.00      10.08       0.95   48988   1 appleaccountd
      0     0.00       0.00       0.00   48984 …84 AppleCredentialManagerDaemon
      0     0.00       0.00       0.00     507 507 appleeventsd
      0     0.00       0.00       0.00     503 503 appleh13camerad
      0     0.00      25.50       1.01   55051 …51 AppleIDSettings
      0     0.00      41.72      52.27    1614   1 AppleSpell
      0     0.00      15.64       8.89   47473 …73 AppPredictionIntentsHelperService
      0     0.00      13.47       0.83   51441   1 AppSSOAgent
      0     0.00       0.00       0.00   51443 …43 AppSSODaemon
      0     0.00      10.61       3.21   50049   1 appstoreagent
      0     0.00       0.00       0.00     346 346 apsd
      0     0.00       0.00       0.00   49800 …00 ASPCarryLog
      0     0.00       5.64       0.44   48913   1 AssetCacheLocatorService
      0     0.00      21.38      52.69     578   1 assistantd
      0     0.00       2.47       0.07   56097 …97 AUCrashHandlerService
      0     0.00       8.69       0.98   47245   1 audioaccessoryd
      0     0.00       0.00       0.00   48410 …10 audioanalyticsd
      0     0.00       0.00       0.00     502 502 audioclocksyncd
      0     0.00       5.05       0.17   48553   1 AudioComponentRegistrar
      0     0.00       0.00       0.00     866 866 audiomxd
      0     0.00      11.12       0.10   56158 …58 AudiovisualThumbnailExtension
      0     0.00       0.00       0.00     421 421 authd
      0     0.00       9.72       0.85   48990   1 AuthenticationServicesAgent
      0     0.00       0.00       0.00     355 355 autofsd
      0     0.00       0.00       0.00     602 602 automountd
      0     0.00       5.91       2.10     766   1 avconferenced
      0     0.00       0.00       0.00     754 754 awdd
      0     0.00       8.19       1.22   56082   1 axassetsd
      0     0.00      10.09       1.43   47660   1 BackgroundTaskManagementAgent
      0     0.00       0.00       0.00   56088 …88 backgroundtaskmanagementd
      0     0.00       0.00       0.00   45292 …92 backupd
      0     0.00       0.00       0.00   48705 …05 backupd-helper
      0     0.00      12.23     188.85     603   1 BiomeAgent
      0     0.00       0.00       0.00   45612 …12 biomed
      0     0.00       0.00       0.00   48888 …88 biometrickitd
      0     0.00       8.36       6.44   48679   1 bird
      0     0.00       0.00       0.00     367 367 bluetoothd
      0     0.00       5.16       0.13   56022   1 businessservicesd
      0     0.00      21.34       5.87   47401   1 calaccessd
      0     0.00      30.47      27.31    1645   1 Calendar
      0     0.00      10.58       0.37   45377 …77 CalendarWidgetExtension
      0     0.00      17.23       5.10   46148   1 callservicesd
      0     0.00       0.00       0.00     504 504 cameracaptured
      0     0.00      10.09       0.13   56066   1 CategoriesService
      0     0.00       5.95       0.38   48660   1 cdpd
      0     0.00       0.00       0.00     377 377 cfprefsd
      0     0.00       5.39     202.26     550   1 cfprefsd
      0     0.00       0.00       0.00   48688   1 cfprefsd
      0     0.00       0.00       0.00   48694   1 cfprefsd
      0     0.00       0.00       0.00   48729   1 cfprefsd
      0     0.00       0.00       0.00   49020   1 cfprefsd
      0     0.00       0.00       0.00   49023   1 cfprefsd
      0     0.00       0.00       0.00   49037   1 cfprefsd
      0     0.00       0.00       0.00   49038   1 cfprefsd
      0     0.00       0.00       0.00   49039   1 cfprefsd
      0     0.00       0.00       0.00   49040   1 cfprefsd
      0     0.00       2.75       0.02   55201 …00 chrome_crashpad_handler
      0     0.00      13.19      20.65   45356   1 chronod
      0     0.00      29.73     345.70     891   1 Citrix Workspace
      0     0.00      31.70     620.61     722   1 Citrix Workspace Helper
      0     0.00      12.91       0.40   55058 …58 ClassroomSettings
      0     0.00      24.92     215.04     593   1 cloudd
      0     0.00       0.00       0.00   48831 …31 cloudd
      0     0.00      16.55       0.22   56217   1 cloudphotod
      0     0.00      11.42       2.47   48857 …57 CloudTelemetryService
      0     0.00       0.00       0.00   49086 …86 CloudTelemetryService
      0     0.00      16.16       1.38   55203   1 Code Helper
      0     0.00      30.44       3.77   55219   1 Code Helper
      0     0.00      27.75      32.11   55272   1 Code Helper
      0     0.00      24.70       1.71   55273   1 Code Helper
      0     0.00      41.48       6.43   55202   1 Code Helper (GPU)
      0     0.00      45.31      10.24   55274   1 Code Helper (Plugin)
      0     0.00     125.64      18.77   55205   1 Code Helper (Renderer)
      0     0.00       1.92       0.05   48737   1 com.apple.accessibility.mediaaccessibilityd
      0     0.00       0.00       0.00   56208   1 com.apple.accessibility.mediaaccessibilityd
      0     0.00      12.72  16,247.91    2762 …62 com.apple.amp.devicesui
      0     0.00      20.09       1.02   55187 …87 com.apple.appkit.xpc.openAndSavePanelService
      0     0.00      21.70       7.00   55254 …54 com.apple.appkit.xpc.openAndSavePanelService
      0     0.00       0.00       0.00     512 512 com.apple.AppleUserHIDDrivers
      0     0.00       2.00       0.04   56084 …84 com.apple.audio.ComponentTagHelper
      0     0.00       0.00       0.00     480 480 com.apple.audio.Core-Audio-Driver-Service.helper
      0     0.00       1.91       0.02   56092 …92 com.apple.audio.SandboxHelper
      0     0.00       1.91       0.02   56093 …93 com.apple.audio.SandboxHelper
      0     0.00       1.91       0.02   56095 …95 com.apple.audio.SandboxHelper
      0     0.00       1.91       0.02   56101 …01 com.apple.audio.SandboxHelper
      0     0.00       1.91       0.02   56102 …02 com.apple.audio.SandboxHelper
      0     0.00       1.91       0.02   56103 …03 com.apple.audio.SandboxHelper
      0     0.00       7.44       0.88     677 677 com.apple.CloudDocs.iCloudDriveFileProvider
      0     0.00       7.11       0.19   55054   1 com.apple.CloudPhotosConfiguration
      0     0.00       0.00       0.00     372 372 com.apple.cmio.registerassistantservice
      0     0.00       0.00       0.00     488 488 com.apple.CodeSigningHelper
      0     0.00      13.95      35.59     660 660 com.apple.dock.extra
      0     0.00       0.00       0.00     513 513 com.apple.DriverKit-AppleBCMWLAN
      0     0.00       0.00       0.00     516 516 com.apple.DriverKit-IOUserDockChannelSerial
      0     0.00       8.16       7.06   48126   1 com.apple.geod
      0     0.00       0.00       0.00   48686   1 com.apple.geod
      0     0.00       5.48       0.97   48504   1 com.apple.hiservices-xpcservice
      0     0.00       0.00       0.00   56205   1 com.apple.hiservices-xpcservice
      0     0.00       9.39       0.08   56231   1 com.apple.iCloudHelper
      0     0.00       0.00       0.00   56106 …06 com.apple.ifdreader
      0     0.00       6.00       0.57    4858 …58 com.apple.mail.SpotlightIndexExtension
      0     0.00       0.00       0.00   56194 …94 com.apple.MobileSoftwareUpdate.CleanupPreparePathService
      0     0.00       7.34       0.18   51862 …62 com.apple.Notes.SpotlightIndexExtension
      0     0.00       0.00       0.00   56202 …02 com.apple.NRD.UpdateBrainService
      0     0.00      15.70       0.20   56155   1 com.apple.quicklook.ThumbnailsAgent
      0     0.00       6.22       7.84    1475   1 com.apple.Safari.History
      0     0.00      26.58      38.15   47739   1 com.apple.Safari.SafeBrowsing.Service
      0     0.00      12.92       0.37   55181 …81 com.apple.Safari.SandboxBroker
      0     0.00       3.38       0.05   56085 …85 com.apple.SiriTTSService.TrialProxy
      0     0.00       3.38       0.05   56086 …86 com.apple.SiriTTSService.TrialProxy
      0     0.00       3.38       0.16   56087 …87 com.apple.SiriTTSService.TrialProxy
      0     0.00       3.53       0.03   56099 …99 com.apple.SiriTTSService.TrialProxy
      0     0.00       3.53       0.04   56100 …00 com.apple.SiriTTSService.TrialProxy
      0     0.00       4.81      13.55     894 894 com.apple.WebKit.GPU
      0     0.00      12.53       4.11   55179 …79 com.apple.WebKit.GPU
      0     0.00       4.30       0.66     897 897 com.apple.WebKit.Networking
      0     0.00      12.67      21.32   55178 …78 com.apple.WebKit.Networking
      0     0.00       0.11       0.42     896 896 com.apple.WebKit.WebContent
      0     0.00       0.11       0.22     902 902 com.apple.WebKit.WebContent
      0     0.00       0.11       0.24     903 903 com.apple.WebKit.WebContent
      0     0.00      34.39       0.04   56164 …64 com.apple.WebKit.WebContent
      0     0.00       0.00       0.00     554 554 com.docker.vmnetd
      0     0.00       8.69       1.61   48633   1 CommCenter
      0     0.00       4.98       3.92     687   1 commerce
      0     0.00       0.00       0.00     316 316 configd
      0     0.00      22.56      36.23   48834   1 contactsd
      0     0.00      14.55       0.75   54168   1 contactsdonationagent
      0     0.00       3.19      54.47     594   1 containermanagerd
      0     0.00       0.00       0.00   56160 …60 containermanagerd_system
      0     0.00       5.50       0.24   56079 …79 ContainerMetadataExtractor
      0     0.00       6.55       3.56   47709   1 contentlinkingd
      0     0.00       8.53       0.52   48782   1 ContextService
      0     0.00      16.61      18.63   47236   1 ContextStoreAgent
